14:45:46.019 | 0f 3f  |  -87 CRC error
14:45:46.945 | 0f 9d  |  -80 CRC error
14:45:46.992 | 0f 9e  |  -85 CRC error
14:45:46.992 | 0f 9f  |  -85 CRC error
14:45:46.992 | 0f a0  |  -79 CRC error
14:45:46.992 | 0f a1  |  -79 CRC error
14:45:47.039 | 0f a2  |  -81 CRC error
14:45:47.039 | 0f a3  |  -84 CRC error
14:45:47.039 | 0f a4  |  -84 CRC error
14:45:47.039 | 0f a5  |  -84 CRC error
14:45:47.086 | 0f a6  |  -85 CRC error
14:45:47.086 | 0f a7  |  -84 CRC error
14:45:47.086 | 0f a8  |  -81 CRC error
14:45:47.086 | 0f a9  |  -81 CRC error
14:45:47.117 | 0f aa  |  -85 CRC error
14:45:47.117 | 0f ab  |  -81 CRC error
14:45:47.117 | 0f ac  |  -86 CRC error
14:45:47.117 | 0f ad  |  -85 CRC error
14:45:47.164 | 0f ae  |  -85 CRC error
14:45:47.164 | 0f af  |  -81 CRC error
14:45:47.164 | 0f b0  |  -85 CRC error
14:45:47.164 | 0f b1  |  -84 CRC error
14:45:47.211 | 0f b2  |  -86 CRC error
14:45:47.211 | 0f b3  |  -84 CRC error
14:45:47.211 | 0f b4  |  -84 CRC error
14:45:47.211 | 0f b5  |  -86 CRC error
14:45:47.258 | 0f b6  |  -84 CRC error
14:45:47.258 | 0f b7  |  -83 CRC error
14:45:47.258 | 0f b8  |  -83 CRC error
14:45:47.258 | 0f b9  |  -83 CRC error
14:45:47.305 | 0f ba  |  -84 CRC error
14:45:47.305 | 0f bb  |  -82 CRC error
14:45:47.305 | 0f bc  |  -82 CRC error
14:45:47.305 | 0f bd  |  -82 CRC error
14:45:47.352 | 0f be  |  -83 CRC error
14:45:47.352 | 0f bf  |  -85 CRC error
14:45:47.352 | 0f c0  |  -79 CRC error
14:45:47.352 | 0f c1  |  -79 CRC error
14:45:47.383 | 0f c2  |  -79 CRC error
14:45:47.383 | 0f c3  |  -79 CRC error
14:45:47.383 | 0f c4  |  -79 CRC error
14:45:47.383 | 0f c5  |  -80 CRC error
14:45:47.430 | 0f c6  |  -80 CRC error
14:45:47.430 | 0f c7  |  -80 CRC error
14:45:47.430 | 0f c8  |  -80 CRC error
14:45:47.430 | 0f c9  |  -80 CRC error
14:45:47.477 | 0f ca  |  -79 CRC error
14:45:47.477 | 0f cb  |  -84 CRC error
14:45:47.477 | 0f cc  |  -82 CRC error
14:45:47.477 | 0f cd  |  -81 CRC error
14:45:47.523 | 0f ce  |  -81 CRC error
14:45:47.523 | 0f cf  |  -81 CRC error
14:45:47.523 | 0f d0  |  -79 CRC error
14:45:47.523 | 0f d1  |  -79 CRC error
14:45:47.570 | 0f d2  |  -79 CRC error
14:45:47.570 | 0f d3  |  -79 CRC error
14:45:47.570 | 0f d4  |  -81 CRC error
14:45:47.570 | 0f d5  |  -80 CRC error
14:45:47.617 | 0f d6  |  -80 CRC error
14:45:47.617 | 0f d7  |  -80 CRC error
14:45:47.617 | 0f d8  |  -83 CRC error
14:45:47.617 | 0f d9  |  -80 CRC error
14:45:47.664 | 0f da  |  -81 CRC error
14:45:47.664 | 0f db  |  -81 CRC error
14:45:47.664 | 0f dc  |  -81 CRC error
14:45:47.664 | 0f dd  |  -83 CRC error
14:45:47.711 | 0f de  |  -85 CRC error
14:45:47.711 | 0f df  |  -81 CRC error
14:45:47.711 | 0f e0  |  -83 CRC error
14:45:47.711 | 0f e1  |  -80 CRC error
14:45:47.758 | 0f e2  |  -83 CRC error
14:45:47.758 | 0f e3  |  -83 CRC error
14:45:47.758 | 0f e4  |  -83 CRC error
14:45:47.758 | 0f e5  |  -79 CRC error
14:45:47.758 | 0f e6  |  -83 CRC error
14:45:47.805 | 0f e7  |  -85 CRC error
14:45:47.805 | 0f e8  |  -79 CRC error
14:45:47.805 | 0f e9  |  -79 CRC error
14:45:47.805 | 0f ea  |  -78 CRC error
14:45:47.836 | 0f eb  |  -79 CRC error
14:45:47.836 | 0f ec  |  -79 CRC error
14:45:47.836 | 0f ed  |  -82 CRC error
14:45:47.836 | 0f ee  |  -82 CRC error
14:45:47.883 | 0f ef  |  -81 CRC error
14:45:47.883 | 0f f0  |  -83 CRC error
14:45:47.883 | 0f f1  |  -81 CRC error
14:45:47.930 | 0f f2  |  -84 CRC error
14:45:47.930 | 0f f3  |  -83 CRC error
14:45:47.930 | 0f f4  |  -84 CRC error
14:45:47.930 | 0f f5  |  -84 CRC error
14:45:47.977 | 0f f6  |  -80 CRC error
14:45:47.977 | 0f f7  |  -83 CRC error
14:45:47.977 | 0f f8  |  -84 CRC error
14:45:47.977 | 0f f9  |  -82 CRC error
14:45:48.008 | 0f fa  |  -79 CRC error
14:45:48.008 | 0f fb  |  -83 CRC error
14:45:48.008 | 0f fc  |  -83 CRC error
14:45:48.008 | 0f fd  |  -83 CRC error
14:45:48.055 | 0f fe  |  -83 CRC error
14:45:48.055 | 0f ff  |  -83 CRC error
14:45:48.055 | 0f 00  |  -77 CRC error
14:45:48.055 | 0f 01  |  -77 CRC error
14:45:48.102 | 0f 02  |  -77 CRC error
14:45:48.102 | 0f 03  |  -78 CRC error
14:45:48.102 | 0f 04  |  -78 CRC error
14:45:48.102 | 0f 05  |  -82 CRC error
14:45:48.149 | 0f 06  |  -79 CRC error
14:45:48.149 | 0f 07  |  -81 CRC error
14:45:48.149 | 0f 08  |  -80 CRC error
14:45:48.149 | 0f 09  |  -77 CRC error
14:45:48.195 | 0f 0a  |  -81 CRC error
14:45:48.195 | 0f 0b  |  -78 CRC error
14:45:48.195 | 0f 0c  |  -80 CRC error
14:45:48.195 | 0f 0d  |  -77 CRC error
14:45:48.242 | 0f 0e  |  -77 CRC error
14:45:48.242 | 0f 0f  |  -78 CRC error
14:45:48.242 | 0f 10  |  -77 CRC error
14:45:48.242 | 0f 11  |  -78 CRC error
14:45:48.289 | 0f 12  |  -77 CRC error
14:45:48.289 | 0f 13  |  -76 CRC error
14:45:48.289 | 0f 14  |  -81 CRC error
14:45:48.289 | 0f 15  |  -81 CRC error
14:45:48.336 | 0f 16  |  -78 CRC error
14:45:48.336 | 0f 17  |  -82 CRC error
14:45:48.336 | 0f 18  |  -77 CRC error
14:45:48.336 | 0f 19  |  -81 CRC error
14:45:48.336 | 0f 1a  |  -77 CRC error
14:45:48.367 | 0f 1b  |  -81 CRC error
14:45:48.367 | 0f 1c  |  -81 CRC error
14:45:48.367 | 0f 1d  |  -79 CRC error
14:45:48.414 | 0f 1e  |  -78 CRC error
14:45:48.414 | 0f 1f  |  -78 CRC error
14:45:48.414 | 0f 20  |  -76 CRC error
14:45:48.414 | 0f 21  |  -77 CRC error
14:45:48.461 | 0f 22  |  -80 CRC error
14:45:48.461 | 0f 23  |  -81 CRC error
14:45:48.461 | 0f 24  |  -77 CRC error
14:45:48.461 | 0f 25  |  -82 CRC error
14:45:48.508 | 0f 26  |  -77 CRC error
14:45:48.508 | 0f 27  |  -82 CRC error
14:45:48.508 | 0f 28  |  -82 CRC error
14:45:48.508 | 0f 29  |  -81 CRC error
14:45:48.539 | 0f 2a  |  -77 CRC error
14:45:48.539 | 0f 2b  |  -78 CRC error
14:45:48.539 | 0f 2c  |  -78 CRC error
14:45:48.539 | 0f 2d  |  -82 CRC error
14:45:48.586 | 0f 2e  |  -77 CRC error
14:45:48.586 | 0f 2f  |  -82 CRC error
14:45:48.586 | 0f 30  |  -82 CRC error
14:45:48.586 | 0f 31  |  -78 CRC error
14:45:48.633 | 0f 32  |  -81 CRC error
14:45:48.633 | 0f 33  |  -81 CRC error
14:45:48.633 | 0f 34  |  -84 CRC error
14:45:48.633 | 0f 35  |  -82 CRC error
14:45:48.680 | 0f 36  |  -82 CRC error
14:45:48.680 | 0f 37  |  -83 CRC error
14:45:48.680 | 0f 38  |  -81 CRC error
14:45:48.680 | 0f 39  |  -83 CRC error
14:45:48.727 | 0f 3a  |  -83 CRC error
14:45:48.727 | 0f 3b  |  -82 CRC error
14:45:48.727 | 0f 3c  |  -80 CRC error
14:45:48.727 | 0f 3d  |  -84 CRC error
14:45:48.773 | 0f 3e  |  -80 CRC error
14:45:48.773 | 0f 3f  |  -83 CRC error
14:45:48.773 | 0f 40  |  -78 CRC error
14:45:48.773 | 0f 41  |  -78 CRC error
14:45:48.805 | 0f 42  |  -78 CRC error
14:45:48.805 | 0f 43  |  -78 CRC error
14:45:48.805 | 0f 44  |  -79 CRC error
14:45:48.805 | 0f 45  |  -83 CRC error
14:45:48.852 | 0f 46  |  -83 CRC error
14:45:48.852 | 0f 47  |  -82 CRC error
14:45:48.852 | 0f 48  |  -81 CRC error
14:45:48.852 | 0f 49  |  -81 CRC error
14:45:48.898 | 0f 4a  |  -78 CRC error
14:45:48.898 | 0f 4b  |  -82 CRC error
14:45:48.898 | 0f 4c  |  -78 CRC error
14:45:48.898 | 0f 4d  |  -78 CRC error
14:45:48.945 | 0f 4e  |  -78 CRC error
14:45:48.945 | 0f 4f  |  -79 CRC error
14:45:48.945 | 0f 50  |  -78 CRC error
14:45:48.945 | 0f 51  |  -78 CRC error
14:45:48.945 | 0f 52  |  -83 CRC error
14:45:48.992 | 0f 53  |  -78 CRC error
14:45:48.992 | 0f 54  |  -80 CRC error
14:45:48.992 | 0f 55  |  -78 CRC error
14:45:49.039 | 0f 56  |  -82 CRC error
14:45:49.039 | 0f 57  |  -83 CRC error
14:45:49.039 | 0f 58  |  -82 CRC error
14:45:49.039 | 0f 59  |  -82 CRC error
14:45:49.070 | 0f 5a  |  -83 CRC error
14:45:49.070 | 0f 5b  |  -79 CRC error
14:45:49.070 | 0f 5c  |  -80 CRC error
14:45:49.070 | 0f 5d  |  -82 CRC error
14:45:49.117 | 0f 5e  |  -80 CRC error
14:45:49.117 | 0f 5f  |  -80 CRC error
14:45:49.117 | 0f 60  |  -82 CRC error
14:45:49.117 | 0f 61  |  -83 CRC error
14:45:49.164 | 0f 62  |  -83 CRC error
14:45:49.164 | 0f 63  |  -82 CRC error
14:45:49.164 | 0f 64  |  -84 CRC error
14:45:49.164 | 0f 65  |  -80 CRC error
14:45:49.211 | 0f 66  |  -83 CRC error
14:45:49.211 | 0f 67  |  -84 CRC error
14:45:49.211 | 0f 68  |  -82 CRC error
14:45:49.211 | 0f 69  |  -80 CRC error
14:45:49.211 | 0f 6a  |  -84 CRC error
14:45:49.258 | 0f 6b  |  -79 CRC error
14:45:49.258 | 0f 6c  |  -82 CRC error
14:45:49.258 | 0f 6d  |  -84 CRC error
14:45:49.258 | 0f 6e  |  -84 CRC error
14:45:49.305 | 0f 6f  |  -85 CRC error
14:45:49.305 | 0f 70  |  -81 CRC error
14:45:49.305 | 0f 71  |  -82 CRC error
14:45:49.305 | 0f 72  |  -81 CRC error
14:45:49.352 | 0f 73  |  -82 CRC error
14:45:49.352 | 0f 74  |  -83 CRC error
14:45:49.352 | 0f 75  |  -83 CRC error
14:45:49.352 | 0f 76  |  -81 CRC error
14:45:49.398 | 0f 77  |  -83 CRC error
14:45:49.398 | 0f 78  |  -81 CRC error
14:45:49.398 | 0f 79  |  -83 CRC error
14:45:49.398 | 0f 7a  |  -81 CRC error
14:45:49.445 | 0f 7b  |  -83 CRC error
14:45:49.445 | 0f 7c  |  -84 CRC error
14:45:49.445 | 0f 7d  |  -81 CRC error
14:45:49.445 | 0f 7e  |  -84 CRC error
14:45:49.492 | 0f 7f  |  -84 CRC error
14:45:49.492 | 0f 80  |  -78 CRC error
14:45:49.492 | 0f 81  |  -78 CRC error
14:45:49.492 | 0f 82  |  -78 CRC error
14:45:49.539 | 0f 83  |  -78 CRC error
14:45:49.539 | 0f 84  |  -82 CRC error
14:45:49.539 | 0f 85  |  -79 CRC error
14:45:49.539 | 0f 86  |  -82 CRC error
14:45:49.570 | 0f 87  |  -79 CRC error
14:45:49.570 | 0f 88  |  -82 CRC error
14:45:49.570 | 0f 89  |  -79 CRC error
14:45:49.570 | 0f 8a  |  -78 CRC error
14:45:49.617 | 0f 8b  |  -79 CRC error
14:45:49.617 | 0f 8c  |  -82 CRC error
14:45:49.617 | 0f 8d  |  -82 CRC error
14:45:49.617 | 0f 8e  |  -80 CRC error
14:45:49.664 | 0f 8f  |  -82 CRC error
14:45:49.664 | 0f 90  |  -81 CRC error
14:45:49.664 | 0f 91  |  -81 CRC error
14:45:49.664 | 0f 92  |  -80 CRC error
14:45:49.711 | 0f 93  |  -79 CRC error
14:45:49.711 | 0f 94  |  -83 CRC error
14:45:49.807 | 0f 95  |  -83 CRC error
14:45:49.807 | 0f 96  |  -80 CRC error
14:45:49.807 | 0f 97  |  -83 CRC error
14:45:49.807 | 0f 98  |  -83 CRC error
14:45:49.807 | 0f 99  |  -83 CRC error
14:45:49.807 | 0f 9a  |  -82 CRC error
14:45:49.807 | 0f 9b  |  -82 CRC error
14:45:49.807 | 0f 9c  |  -83 CRC error
14:45:49.807 | 0f 9d  |  -85 CRC error
14:45:49.807 | 0f 9e  |  -82 CRC error
14:45:49.807 | 0f 9f  |  -80 CRC error
14:45:49.853 | 0f a0  |  -79 CRC error
14:45:49.853 | 0f a1  |  -79 CRC error
14:45:49.853 | 0f a2  |  -79 CRC error
14:45:49.853 | 0f a3  |  -79 CRC error
14:45:49.900 | 0f a4  |  -80 CRC error
14:45:49.900 | 0f a5  |  -80 CRC error
14:45:49.900 | 0f a6  |  -84 CRC error
14:45:49.900 | 0f a7  |  -81 CRC error
14:45:49.947 | 0f a8  |  -83 CRC error
14:45:49.947 | 0f a9  |  -80 CRC error
14:45:49.947 | 0f aa  |  -81 CRC error
14:45:49.947 | 0f ab  |  -84 CRC error
14:45:49.994 | 0f ac  |  -84 CRC error
14:45:49.994 | 0f ad  |  -83 CRC error
14:45:49.994 | 0f ae  |  -85 CRC error
14:45:49.994 | 0f af  |  -85 CRC error
14:45:50.041 | 0f b0  |  -84 CRC error
14:45:50.041 | 0f b1  |  -84 CRC error
14:45:50.041 | 0f b2  |  -84 CRC error
14:45:50.041 | 0f b3  |  -83 CRC error
14:45:50.041 | 0f b4  |  -82 CRC error
14:45:50.088 | 0f b5  |  -84 CRC error
14:45:50.088 | 0f b6  |  -83 CRC error
14:45:50.088 | 0f b7  |  -84 CRC error
14:45:50.088 | 0f b8  |  -84 CRC error
14:45:50.119 | 0f b9  |  -82 CRC error
14:45:50.119 | 0f ba  |  -84 CRC error
14:45:50.119 | 0f bb  |  -83 CRC error
14:45:50.119 | 0f bc  |  -84 CRC error
14:45:50.166 | 0f bd  |  -84 CRC error
14:45:50.166 | 0f be  |  -82 CRC error
14:45:50.166 | 0f bf  |  -83 CRC error
14:45:50.213 | 0f c0  |  -79 CRC error
14:45:50.213 | 0f c1  |  -84 CRC error
14:45:50.213 | 0f c2  |  -79 CRC error
14:45:50.213 | 0f c3  |  -79 CRC error
14:45:50.213 | 0f c4  |  -84 CRC error
14:45:50.260 | 0f c5  |  -84 CRC error
14:45:50.260 | 0f c6  |  -80 CRC error
14:45:50.260 | 0f c7  |  -83 CRC error
14:45:50.260 | 0f c8  |  -81 CRC error
14:45:50.307 | 0f c9  |  -80 CRC error
14:45:50.307 | 0f ca  |  -80 CRC error
14:45:50.307 | 0f cb  |  -80 CRC error
14:45:50.307 | 0f cc  |  -81 CRC error
14:45:50.353 | 0f cd  |  -82 CRC error
14:45:50.353 | 0f ce  |  -84 CRC error
14:45:50.353 | 0f cf  |  -85 CRC error
14:45:50.353 | 0f d0  |  -79 CRC error
14:45:50.385 | 0f d1  |  -79 CRC error
14:45:50.385 | 0f d2  |  -79 CRC error
14:45:50.385 | 0f d3  |  -80 CRC error
14:45:50.385 | 0f d4  |  -80 CRC error
14:45:50.431 | 0f d5  |  -80 CRC error
14:45:50.431 | 0f d6  |  -85 CRC error
14:45:50.431 | 0f d7  |  -84 CRC error
14:45:50.431 | 0d d8  |  -81 CRC error
14:45:50.478 | 0f d9  |  -84 CRC error
14:45:50.478 | 0f da  |  -81 CRC error
14:45:50.478 | 0f db  |  -81 CRC error
14:45:50.478 | 0f dc  |  -81 CRC error
14:45:50.525 | 0f dd  |  -82 CRC error
14:45:50.525 | 0f de  |  -82 CRC error
14:45:50.525 | 0f df  |  -82 CRC error
14:45:50.525 | 0f e0  |  -81 CRC error
14:45:50.572 | 0f e1  |  -84 CRC error
14:45:50.572 | 0f e2  |  -80 CRC error
14:45:50.572 | 0f e3  |  -84 CRC error
14:45:50.572 | 0f e4  |  -84 CRC error
14:45:50.619 | 0f e5  |  -84 CRC error
14:45:50.619 | 0f e6  |  -86 CRC error
14:45:50.619 | 0f e7  |  -83 CRC error
14:45:50.619 | 0f e8  |  -80 CRC error
14:45:50.650 | 0f e9  |  -81 CRC error
14:45:50.650 | 0f ea  |  -84 CRC error
14:45:50.650 | 0f eb  |  -84 CRC error
14:45:50.650 | 0f ec  |  -82 CRC error
14:45:50.697 | 0f ed  |  -84 CRC error
14:45:50.697 | 0f ee  |  -84 CRC error
14:45:50.697 | 0f ef  |  -85 CRC error
14:45:50.697 | 0f f0  |  -85 CRC error
14:45:50.744 | 0f f1  |  -86 CRC error
14:45:50.744 | 0f f2  |  -86 CRC error
14:45:50.744 | 0f f3  |  -83 CRC error
14:45:50.744 | 0f f4  |  -82 CRC error
14:45:50.791 | 0f f5  |  -85 CRC error
14:45:50.791 | 0f f6  |  -83 CRC error
14:45:50.791 | 0f f7  |  -86 CRC error
14:45:50.791 | 0f f8  |  -86 CRC error
14:45:50.838 | 0f f9  |  -86 CRC error
14:45:50.838 | 0f fa  |  -85 CRC error
14:45:50.838 | 0f fb  |  -86 CRC error
14:45:50.838 | 0f fc  |  -86 CRC error
14:45:50.869 | 0f fd  |  -86 CRC error
14:45:50.869 | 0f fe  |  -86 CRC error
14:45:50.869 | 0f ff  |  -85 CRC error
14:45:50.869 | 0f 00  |  -79 CRC error
14:45:50.916 | 0f 01  |  -80 CRC error
14:45:50.916 | 0f 02  |  -80 CRC error
14:45:50.916 | 0f 03  |  -80 CRC error
14:45:50.916 | 0f 04  |  -81 CRC error
14:45:50.963 | 0f 05  |  -81 CRC error
14:45:50.963 | 0f 06  |  -80 CRC error
14:45:50.963 | 0f 07  |  -80 CRC error
14:45:50.963 | 0f 08  |  -84 CRC error
14:45:51.010 | 0f 09  |  -84 CRC error
14:45:51.010 | 0f 0a  |  -83 CRC error
14:45:51.010 | 0f 0b  |  -81 CRC error
14:45:51.010 | 0f 0c  |  -84 CRC error
14:45:51.057 | 0f 0d  |  -83 CRC error
14:45:51.057 | 0f 0e  |  -81 CRC error
14:45:51.057 | 0f 0f  |  -81 CRC error
14:45:51.057 | 0f 10  |  -84 CRC error
14:45:51.103 | 0f 11  |  -79 CRC error
14:45:51.103 | 0f 12  |  -83 CRC error
14:45:51.103 | 0f 13  |  -80 CRC error
14:45:51.103 | 0f 14  |  -79 CRC error
14:45:51.150 | 0f 15  |  -80 CRC error
14:45:51.150 | 0f 16  |  -81 CRC error
14:45:51.150 | 0f 17  |  -79 CRC error
14:45:51.150 | 0f 18  |  -80 CRC error
14:45:51.197 | 0f 19  |  -80 CRC error
14:45:51.197 | 0f 1a  |  -80 CRC error
14:45:51.197 | 0f 1b  |  -81 CRC error
14:45:51.197 | 0f 1c  |  -80 CRC error
14:45:51.228 | 0f 1d  |  -84 CRC error
14:45:51.228 | 0f 1e  |  -83 CRC error
14:45:51.228 | 0f 1f  |  -83 CRC error
14:45:51.228 | 0f 20  |  -83 CRC error
14:45:51.275 | 0f 21  |  -79 CRC error
14:45:51.275 | 0f 22  |  -79 CRC error
14:45:51.275 | 0f 23  |  -79 CRC error
14:45:51.275 | 0f 24  |  -84 CRC error
14:45:51.322 | 0f 25  |  -79 CRC error
14:45:51.322 | 0f 26  |  -80 CRC error
14:45:51.322 | 0f 27  |  -80 CRC error
14:45:51.322 | 0f 28  |  -84 CRC error
14:45:51.369 | 0f 29  |  -82 CRC error
14:45:51.369 | 0f 2a  |  -85 CRC error
14:45:51.369 | 0f 2b  |  -83 CRC error
14:45:51.369 | 0f 2c  |  -80 CRC error
14:45:51.416 | 0f 2d  |  -85 CRC error
14:45:51.416 | 0f 2e  |  -86 CRC error
14:45:51.416 | 0f 2f  |  -84 CRC error
14:45:51.416 | 0f 30  |  -82 CRC error
14:45:51.463 | 0f 31  |  -84 CRC error
14:45:51.463 | 0f 32  |  -83 CRC error
14:45:51.463 | 0f 33  |  -81 CRC error
14:45:51.463 | 0f 34  |  -84 CRC error
14:45:51.494 | 0f 35  |  -84 CRC error
14:45:51.494 | 0f 36  |  -81 CRC error
14:45:51.494 | 0f 37  |  -85 CRC error
14:45:51.494 | 0f 38  |  -84 CRC error
14:45:51.541 | 0f 39  |  -84 CRC error
14:45:51.541 | 0f 3a  |  -81 CRC error
14:45:51.541 | 0f 3b  |  -84 CRC error
14:45:51.541 | 0f 3c  |  -83 CRC error
14:45:51.588 | 0f 3d  |  -82 CRC error
14:45:51.588 | 0f 3e  |  -81 CRC error
14:45:51.588 | 0f 3f  |  -81 CRC error
14:45:51.588 | 0f 40  |  -78 CRC error
14:45:51.635 | 0f 41  |  -79 CRC error
14:45:51.635 | 0f 42  |  -78 CRC error
14:45:51.635 | 0f 43  |  -79 CRC error
14:45:51.635 | 0f 44  |  -83 CRC error
14:45:51.681 | 0f 45  |  -80 CRC error
14:45:51.681 | 0f 46  |  -83 CRC error
14:45:51.681 | 0f 47  |  -83 CRC error
14:45:51.681 | 0f 48  |  -83 CRC error
14:45:51.714 | 0f 49  |  -78 CRC error
14:45:51.714 | 0f 4a  |  -83 CRC error
14:45:51.714 | 0f 4b  |  -83 CRC error
14:45:51.714 | 0f 4c  |  -83 CRC error
14:45:51.761 | 0f 4d  |  -81 CRC error
14:45:51.761 | 0f 4e  |  -82 CRC error
14:45:51.761 | 0f 4f  |  -79 CRC error
14:45:51.808 | 0f 50  |  -79 CRC error
14:45:51.808 | 0f 51  |  -80 CRC error
14:45:51.808 | 0f 52  |  -83 CRC error
14:45:51.808 | 0f 53  |  -83 CRC error
14:45:51.854 | 0f 54  |  -80 CRC error
14:45:51.854 | 0f 55  |  -84 CRC error
14:45:51.854 | 0f 56  |  -81 CRC error
14:45:51.854 | 0f 57  |  -79 CRC error
14:45:51.854 | 0f 58  |  -84 CRC error
14:45:51.901 | 0f 59  |  -82 CRC error
14:45:51.901 | 0f 5a  |  -79 CRC error
14:45:51.901 | 0f 5b  |  -82 CRC error
14:45:51.901 | 0f 5c  |  -84 CRC error
14:45:51.932 | 0f 5d  |  -83 CRC error
14:45:51.932 | 0f 5e  |  -82 CRC error
14:45:51.932 | 0f 5f  |  -81 CRC error
14:45:51.932 | 0f 60  |  -78 CRC error
14:45:51.979 | 0f 61  |  -81 CRC error
14:45:51.979 | 0f 62  |  -82 CRC error
14:45:51.979 | 0f 63  |  -81 CRC error
14:45:51.979 | 0f 64  |  -82 CRC error
14:45:52.026 | 0f 65  |  -83 CRC error
14:45:52.026 | 0f 66  |  -83 CRC error
14:45:52.026 | 0f 67  |  -82 CRC error
14:45:52.026 | 0f 68  |  -83 CRC error
